 380.04 1.192473e+00
 380.51 1.158450e+00
 380.98 1.110033e+00
 381.45 1.049855e+00
 381.92 9.825058e-01
 382.39 9.282956e-01
 382.87 8.876215e-01
 383.35 8.653864e-01
 383.83 8.666869e-01
 384.31 8.987941e-01
 384.80 9.372679e-01
 385.28 9.690602e-01
 385.77 9.916309e-01
 386.26 1.005831e+00
 386.76 1.015243e+00
 387.25 1.020358e+00
 387.75 1.032768e+00
 388.25 1.053273e+00
 388.75 1.089122e+00
 389.25 1.133433e+00
 389.76 1.178106e+00
 390.26 1.207616e+00
 390.77 1.205421e+00
 391.29 1.174735e+00
 391.80 1.120790e+00
 392.32 1.053282e+00
 392.84 9.945846e-01
 393.36 9.638786e-01
 393.88 9.631227e-01
 394.40 9.742983e-01
 394.93 9.946714e-01
 395.46 1.023587e+00
 395.99 1.050227e+00
 396.53 1.079393e+00
 397.07 1.124148e+00
 397.61 1.203974e+00
 398.15 1.302019e+00
 398.69 1.406888e+00
 399.24 1.512724e+00
 399.79 1.608308e+00
 400.34 1.677536e+00
 400.89 1.714316e+00
 401.45 1.739480e+00
 402.01 1.747829e+00
 402.57 1.749173e+00
 403.13 1.742692e+00
 403.70 1.728574e+00
 404.27 1.714074e+00
 404.84 1.695389e+00
 405.41 1.682771e+00
 405.99 1.675718e+00
 406.57 1.681019e+00
 407.15 1.684833e+00
 407.74 1.688508e+00
 408.33 1.698246e+00
 408.92 1.711292e+00
 409.51 1.719885e+00
 410.11 1.724113e+00
 410.70 1.735625e+00
 411.31 1.756892e+00
 411.91 1.771101e+00
 412.52 1.778791e+00
 413.13 1.787556e+00
 413.74 1.799914e+00
 414.36 1.800062e+00
 414.98 1.792765e+00
 415.60 1.787371e+00
 416.22 1.783522e+00
 416.85 1.774991e+00
 417.48 1.760571e+00
 418.11 1.755109e+00
 418.75 1.754556e+00
 419.39 1.752476e+00
 420.04 1.749999e+00
 420.68 1.751506e+00
 421.33 1.755860e+00
 421.98 1.748507e+00
 422.64 1.738390e+00
 423.30 1.732053e+00
 423.96 1.725640e+00
 424.63 1.714032e+00
 425.30 1.702501e+00
 425.97 1.690703e+00
 426.65 1.670845e+00
 427.32 1.632811e+00
 428.01 1.587635e+00
 428.69 1.557641e+00
 429.38 1.527823e+00
 430.08 1.516179e+00
 430.77 1.517743e+00
 431.47 1.552475e+00
 432.18 1.597397e+00
 432.89 1.643313e+00
 433.60 1.690377e+00
 434.31 1.732713e+00
 435.03 1.761788e+00
 435.75 1.776080e+00
 436.48 1.785405e+00
 437.21 1.784788e+00
 437.94 1.783442e+00
 438.68 1.789539e+00
 439.42 1.802865e+00
 440.17 1.821950e+00
 440.92 1.848191e+00
 441.67 1.880534e+00
 442.43 1.905268e+00
 443.19 1.923201e+00
 443.96 1.936102e+00
 444.73 1.947856e+00
 445.50 1.954327e+00
 446.28 1.965051e+00
 447.06 1.988434e+00
 447.85 2.013641e+00
 448.64 2.035183e+00
 449.43 2.050125e+00
 450.23 2.063899e+00
 451.04 2.067663e+00
 451.85 2.059246e+00
 452.66 2.049031e+00
 453.48 2.043773e+00
 454.30 2.043531e+00
 455.13 2.044058e+00
 455.96 2.047906e+00
 456.80 2.056560e+00
 457.64 2.064285e+00
 458.48 2.069324e+00
 459.33 2.074280e+00
 460.19 2.079025e+00
 461.05 2.082054e+00
 461.92 2.083484e+00
 462.79 2.078589e+00
 463.66 2.071139e+00
 464.54 2.060745e+00
 465.43 2.049909e+00
 466.32 2.037440e+00
 467.22 2.028152e+00
 468.12 2.025626e+00
 469.03 2.026031e+00
 469.94 2.029993e+00
 470.86 2.036505e+00
 471.78 2.046626e+00
 472.71 2.055465e+00
 473.64 2.064211e+00
 474.58 2.073415e+00
 475.53 2.082102e+00
 476.48 2.088349e+00
 477.44 2.094829e+00
 478.40 2.100954e+00
 479.37 2.102993e+00
 480.34 2.099645e+00
 481.33 2.080784e+00
 482.31 2.053978e+00
 483.31 2.020892e+00
 484.30 1.985844e+00
 485.31 1.955030e+00
 486.32 1.933793e+00
 487.34 1.926869e+00
 488.37 1.933879e+00
 489.40 1.946690e+00
 490.43 1.962326e+00
 491.48 1.976722e+00
 492.53 1.989576e+00
 493.59 1.995041e+00
 494.65 1.997171e+00
 495.72 1.993615e+00
 496.80 1.984974e+00
 497.89 1.975790e+00
 498.98 1.963110e+00
 500.08 1.952991e+00
 501.19 1.945402e+00
 502.30 1.944084e+00
 503.42 1.946922e+00
 504.55 1.952826e+00
 505.69 1.959042e+00
 506.83 1.963114e+00
 507.99 1.961709e+00
 509.14 1.956245e+00
 510.31 1.947572e+00
 511.49 1.927121e+00
 512.67 1.901111e+00
 513.86 1.875280e+00
 515.06 1.852216e+00
 516.27 1.832165e+00
 517.49 1.820486e+00
 518.71 1.825221e+00
 519.94 1.837833e+00
 521.18 1.849236e+00
 522.43 1.862372e+00
 523.69 1.877367e+00
 524.96 1.889967e+00
 526.24 1.894775e+00
 527.52 1.899340e+00
 528.82 1.909427e+00
 530.12 1.917548e+00
 531.44 1.921060e+00
 532.76 1.921799e+00
 534.09 1.921008e+00
 535.43 1.916464e+00
 536.79 1.907584e+00
 538.15 1.899504e+00
 539.52 1.893320e+00
 540.90 1.889240e+00
 542.29 1.887754e+00
 543.69 1.887698e+00
 545.11 1.889016e+00
 546.53 1.889369e+00
 547.96 1.890808e+00
 549.41 1.889740e+00
 550.86 1.886417e+00
 552.33 1.879964e+00
 553.80 1.873572e+00
 555.29 1.866432e+00
 556.79 1.858235e+00
 558.30 1.850224e+00
 559.82 1.845852e+00
 561.36 1.843797e+00
 562.90 1.841256e+00
 564.46 1.840246e+00
 566.03 1.841457e+00
 567.61 1.842997e+00
 569.21 1.843662e+00
 570.81 1.844219e+00
 572.43 1.845250e+00
 574.06 1.846106e+00
 575.71 1.845405e+00
 577.37 1.843020e+00
 579.04 1.840119e+00
 580.72 1.833650e+00
 582.42 1.824699e+00
 584.13 1.815315e+00
 585.86 1.805550e+00
 587.59 1.796510e+00
 589.35 1.788956e+00
 591.11 1.784353e+00
 592.90 1.781039e+00
 594.69 1.777953e+00
 596.50 1.774947e+00
 598.33 1.771165e+00
 600.17 1.765301e+00
 602.03 1.757818e+00
 603.90 1.749708e+00
 605.78 1.739955e+00
 607.69 1.727819e+00
 609.60 1.716180e+00
 611.54 1.705247e+00
 613.49 1.694237e+00
 615.46 1.683953e+00
 617.44 1.677128e+00
 619.44 1.672338e+00
 621.46 1.666659e+00
 623.49 1.660654e+00
 625.54 1.655287e+00
 627.61 1.650543e+00
 629.70 1.643533e+00
 631.81 1.635660e+00
 633.93 1.628867e+00
 636.07 1.622002e+00
 638.23 1.613994e+00
 640.41 1.605490e+00
 642.61 1.597316e+00
 644.82 1.584936e+00
 647.06 1.571267e+00
 649.31 1.558210e+00
 651.59 1.546212e+00
 653.88 1.534931e+00
 656.20 1.526755e+00
 658.53 1.524365e+00
 660.89 1.524283e+00
 663.27 1.523514e+00
 665.66 1.521721e+00
 668.08 1.519830e+00
 670.52 1.515013e+00
 672.99 1.506809e+00
 675.47 1.498505e+00
 677.98 1.489926e+00
 680.50 1.480792e+00
 683.06 1.471602e+00
 685.63 1.462302e+00
 688.23 1.452428e+00
 690.85 1.442321e+00
 693.49 1.432221e+00
 696.16 1.422268e+00
 698.85 1.412484e+00
 701.56 1.402880e+00
 704.30 1.393379e+00
 707.07 1.383360e+00
 709.85 1.373329e+00
 712.67 1.363002e+00
 715.51 1.352499e+00
 718.37 1.342384e+00
 721.26 1.332882e+00
 724.18 1.323595e+00
 727.12 1.314122e+00
 730.09 1.305031e+00
 733.08 1.296367e+00
 736.10 1.287501e+00
 739.15 1.278721e+00
 742.22 1.270671e+00
 745.33 1.263440e+00
 748.46 1.255847e+00
 751.61 1.247752e+00
 754.80 1.239799e+00
 758.01 1.231277e+00
 761.26 1.222241e+00
 764.53 1.212977e+00
 767.83 1.204328e+00
 771.15 1.196250e+00
 774.51 1.187889e+00
 777.90 1.179375e+00
